Ref #,Modality,Project Name,Entity,Countries,Country Codes,Board Meeting,Sector,Theme,Project Size,Approval Date,Completion Date,ESS Category,FA Financing,Result Areas,Status,Project URL,API URL
FP001,FP,"Building the Resilience of Wetlands in the Province of Datem del Marañón, Peru",Profonanpe,Peru,PER,B.11,Public,Cross-cutting,Micro,"November 5, 2015","December 31, 2024",Category C,6240000,"Forest and land use, Livelihoods of people and communities",Completed,https://www.greenclimate.fund/project/FP001,http://api.gcfund.org/v1/projects/13020
FP002,FP,Scaling up the use of Modernized Climate information and Early Warning Systems in Malawi,UNDP,Malawi,MWI,B.11,Public,Adaptation,Small,"November 5, 2015","June 30, 2024",Category C,12294545,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP002,http://api.gcfund.org/v1/projects/13120
FP003,FP,"Increasing the resilience of ecosystems and communities through
the restoration of the productive bases of salinized lands",CSE,Senegal,SEN,B.11,Public,Adaptation,Micro,"November 5, 2015","February 13, 2026",Category C,7610000,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP003,http://api.gcfund.org/v1/projects/12660
FP004,FP,Climate Resilient Infrastructure Mainstreaming (CRIM),KfW,Bangladesh,BGD,B.11,Public,Adaptation,Medium,"November 5, 2015","July 15, 2026",Category B,40000000,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP004,http://api.gcfund.org/v1/projects/13760
FP005,FP,KawiSafi Ventures Fund,Acumen,"Kenya, Rwanda","KEN, RWA",B.11,Private,Cross-cutting,Micro,"November 5, 2015","August 16, 2028",Intermediation 3,25000000,"Energy generation and access, Livelihoods of people and communities",Under Implementation,https://www.greenclimate.fund/project/FP005,http://api.gcfund.org/v1/projects/12480
FP007,FP,Supporting vulnerable communities in Maldives to manage climate change-induced water shortages,UNDP,Maldives,MDV,B.11,Public,Adaptation,Small,"November 5, 2015","June 23, 2023",Category B,23636364,"Livelihoods of people and communities, Health, food, and water security",Completed,https://www.greenclimate.fund/project/FP007,http://api.gcfund.org/v1/projects/13130
FP008,FP,Fiji Urban Water Supply and Wastewater Management Project,ADB,Fiji,FJI,B.11,Public,Adaptation,Large,"November 5, 2015","January 11, 2026",Category B,31040000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP008,http://api.gcfund.org/v1/projects/12590
FP009,FP,Energy Savings Insurance (ESI) for private energy efficiency investments by Small and Medium-Sized Enterprises (SMEs),IDB,El Salvador,SLV,B.13,Public,Mitigation,Small,"June 30, 2016","January 22, 2026",Category C,21700000,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP009,http://api.gcfund.org/v1/projects/12790
FP010,FP,De-Risking and Scaling-up Investment in Energy Efficient Building Retrofits,UNDP,Armenia,ARM,B.13,Public,Mitigation,Medium,"June 30, 2016","June 30, 2026",Category B,20000000,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP010,http://api.gcfund.org/v1/projects/13060
FP011,FP,"Large-scale Ecosystem-based Adaptation in The Gambia: developing a climate-resilient, natural resource-based economy",UNEP,Gambia,GMB,B.13,Public,Adaptation,Small,"June 30, 2016","August 8, 2025",Category C,20546756,"Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP011,http://api.gcfund.org/v1/projects/13430
FP012,FP,Africa Hydromet Program – Strengthening Climate Resilience in Sub-Saharan Africa: Mali Country Project,WorldBank,Mali,MLI,B.13,Public,Adaptation,Small,"June 30, 2016","January 17, 2025",Category B,22750000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP012,http://api.gcfund.org/v1/projects/13440
FP013,FP,Improving the resilience of vulnerable coastal communities to climate change related impacts in Viet Nam,UNDP,Viet Nam,VNM,B.13,Public,Cross-cutting,Small,"June 30, 2016","July 11, 2024",Category B,29523000,"Forest and land use, Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP013,http://api.gcfund.org/v1/projects/13490
FP014,FP,Climate Adaptation and Mitigation Program For the Aral Sea Basin (CAMP4ASB),WorldBank,"Uzbekistan, Tajikistan","UZB, TJK",B.13,Public,Adaptation,Medium,"June 30, 2016","June 2, 2025",Category B,19000000,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP014,http://api.gcfund.org/v1/projects/13720
FP015,FP,Tuvalu Coastal Adaptation Project (TCAP),UNDP,Tuvalu,TUV,B.13,Public,Adaptation,Small,"June 30, 2016","December 7, 2025",Category B,36010000,"Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP015,http://api.gcfund.org/v1/projects/14020
FP016,FP,Strengthening the resilience of smallholder farmers in the Dry Zone to climate variability and extreme events through an integrated approach to water management,UNDP,Sri Lanka,LKA,B.13,Public,Adaptation,Medium,"June 30, 2016","December 28, 2025",Category B,38084000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP016,http://api.gcfund.org/v1/projects/14120
FP017,FP,Climate action and solar energy development programme in the Tarapacá Region in Chile,CAF,Chile,CHL,B.13,Private,Mitigation,Medium,"June 30, 2016","October 30, 2022",Category B,39000000,Energy generation and access,Completed,https://www.greenclimate.fund/project/FP017,http://api.gcfund.org/v1/projects/14100
FP018,FP,Scaling-up of Glacial Lake Outburst Flood (GLOF) risk reduction in Northern Pakistan,UNDP,Pakistan,PAK,B.14,Public,Adaptation,Small,"October 14, 2016","December 31, 2025",Category B,36960000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP018,http://api.gcfund.org/v1/projects/13290
FP019,FP,Priming Financial and Land Use Planning Instruments to Reduce Emissions from Deforestations,UNDP,Ecuador,ECU,B.14,Public,Mitigation,Medium,"October 14, 2016","November 22, 2023",Category B,41172739,Forest and land use,Completed,https://www.greenclimate.fund/project/FP019,http://api.gcfund.org/v1/projects/13300
FP020,FP,Sustainable Energy Facility for the Eastern Caribbean,IDB,"Saint Kitts and Nevis, Saint Lucia, Saint Vincent and the Grenadines, Dominica, Grenada","KNA, LCA, VCT, DMA, GRD",B.14,Public,Mitigation,Medium,"October 14, 2016","August 28, 2027",Category A,80000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP020,http://api.gcfund.org/v1/projects/13480
FP021,FP,Senegal Integrated Urban Flood Management Project,AFD,Senegal,SEN,B.14,Public,Adaptation,Medium,"October 14, 2016","December 30, 2026",Category A,17523364.49,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP021,http://api.gcfund.org/v1/projects/13840
FP022,FP,Development of arganiculture orchards in degraded environment (DARED),ADA_Morocco,Morocco,MAR,B.14,Public,Cross-cutting,Small,"October 14, 2016","June 30, 2028",Category B,39292600,"Forest and land use, Livelihoods of people and communities",Under Implementation,https://www.greenclimate.fund/project/FP022,http://api.gcfund.org/v1/projects/14350
FP023,FP,Climate Resilient Agriculture in three of the Vulnerable Extreme northern crop growing regions (CRAVE),EIF,Namibia,NAM,B.14,Public,Adaptation,Micro,"October 14, 2016","March 14, 2024",Category C,9500000,"Livelihoods of people and communities, Health, food, and water security",Completed,https://www.greenclimate.fund/project/FP023,http://api.gcfund.org/v1/projects/14620
FP024,FP,Enpower to Adapt: Creating Climate-Change Resilient Livelihoods through  Community-Based Natural Resource Management (CBNRM) in Namibia,EIF,Namibia,NAM,B.14,Public,Adaptation,Micro,"October 14, 2016","November 1, 2022",Category C,10000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Completed,https://www.greenclimate.fund/project/FP024,http://api.gcfund.org/v1/projects/15150
FP025,FP,GCF-EBRD SEFF Co-financing Programme,EBRD,"Georgia, Armenia, Moldova, Egypt, Jordan, Morocco, Mongolia, Tajikistan, Tunisia, Serbia","GEO, ARM, MDA, EGY, JOR, MAR, MNG, TJK, TUN, SRB",B.14,Private,Cross-cutting,Large,"October 14, 2016","February 2, 2033",Intermediation 2,378000000,"Energy generation and access, Buildings, cities, industries, and appliances, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP025,http://api.gcfund.org/v1/projects/15250
FP026,FP,Sustainable Landscapes in Eastern Madagascar,CI,Madagascar,MDG,B.14,Private,Cross-cutting,Medium,"October 14, 2016","May 8, 2025",Category B,15199555,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP026,http://api.gcfund.org/v1/projects/15240
FP027,FP,Universal Green Energy Access Programme (UGEAP),DeutscheBank,"Benin, Tanzania, Namibia, Kenya, Nigeria, Ethiopia, Uganda","BEN, TZA, NAM, KEN, NGA, ETH, UGA",B.14,Private,Mitigation,Large,"October 14, 2016","July 6, 2042",Intermediation 2,80000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP027,http://api.gcfund.org/v1/projects/15320
FP028,FP,MSME Business Loan Program for GHG Emission Reduction,XacBank,Mongolia,MNG,B.15,Private,Mitigation,Medium,"December 15, 2016","June 9, 2025",Intermediation 2,20000000,"Energy generation and access, Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP028,http://api.gcfund.org/v1/projects/15730
FP033,FP,Accelerating the transformational shift to a low-carbon economy in the Republic of Mauritius,UNDP,Mauritius,MUS,B.15,Public,Mitigation,Medium,"December 15, 2016","July 11, 2027",Category B,28210000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP033,http://api.gcfund.org/v1/projects/13420
FP034,FP,"Building Resilient Communities, Wetland Ecosystems and Associated Catchments in Uganda",UNDP,Uganda,UGA,B.15,Public,Adaptation,Small,"December 15, 2016","December 31, 2026",Category B,24140160,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP034,http://api.gcfund.org/v1/projects/13510
FP035,FP,Climate Information Services for Resilient Development Planning in Vanuatu (Van-CIS-RDP),SPREP,Vanuatu,VUT,B.15,Public,Adaptation,Small,"December 15, 2016","March 10, 2026",Category C,18106905,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP035,http://api.gcfund.org/v1/projects/13710
FP036,FP,Pacific Islands Renewable Energy Investment Program,ADB,"Cook Islands, Tonga, Nauru, Samoa, Marshall Islands, Papua New Guinea, Micronesia (Federated States of)","COK, TON, NRU, WSM, MHL, PNG, FSM",B.15,Public,Cross-cutting,Small,"December 15, 2016","September 30, 2026",Category B,17000000,"Energy generation and access, Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP036,http://api.gcfund.org/v1/projects/14970
FP037,FP,Integrated Flood Management to Enhance Climate Resilience of the Vaisigano River Catchment in Samoa,UNDP,Samoa,WSM,B.15,Public,Adaptation,Medium,"December 15, 2016","January 11, 2025",Category B,57717748,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP037,http://api.gcfund.org/v1/projects/15400
FP039,FP,GCF-EBRD Egypt Renewable Energy Financing Framework,EBRD,Egypt,EGY,B.16,Private,Mitigation,Large,"April 6, 2017","September 7, 2024",Category A,154700000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP039,http://api.gcfund.org/v1/projects/16230
FP040,FP,Tajikistan: Scaling Up Hydropower Sector Climate Resilience,EBRD,Tajikistan,TJK,B.16,Public,Adaptation,Medium,"April 6, 2017","April 11, 2026",Category B,50000000,Infrastructure and built environment,Under Implementation,https://www.greenclimate.fund/project/FP040,http://api.gcfund.org/v1/projects/12680
FP041,FP,Simiyu Climate Resilient Project,KfW,Tanzania,TZA,B.16,Public,Adaptation,Medium,"April 6, 2017","August 9, 2025",Category A,119976635.51,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP041,http://api.gcfund.org/v1/projects/12870
FP042,FP,Irrigation development and adaptation of irrigated agriculture to climate change in semi-arid Morocco,AFD,Morocco,MAR,B.16,Public,Adaptation,Medium,"April 6, 2017","April 11, 2026",Category B,23364485.98,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP042,http://api.gcfund.org/v1/projects/13850
FP043,FP,The Saïss Water Conservation Project,EBRD,Morocco,MAR,B.16,Public,Adaptation,Medium,"April 6, 2017","January 31, 2027",Category B,37348130.84,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP043,http://api.gcfund.org/v1/projects/14320
FP044,FP,Tina River Hydropower Development Project,WorldBank,Solomon Islands,SLB,B.16,Public,Cross-cutting,Medium,"April 6, 2017","November 22, 2026",Category A,86000000,"Energy generation and access, Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP044,http://api.gcfund.org/v1/projects/15030
FP045,FP,Ground Water Recharge and Solar Micro Irrigation to Ensure Food Security and Enhance Resilience in Vulnerable Tribal Areas of Odisha,NABARD,India,IND,B.16,Public,Adaptation,Medium,"April 6, 2017","September 19, 2025",Category B,34357000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP045,http://api.gcfund.org/v1/projects/15520
FP046,FP,Renewable Energy Program #1 - Solar,XacBank,Mongolia,MNG,B.18,Private,Mitigation,Small,"October 2, 2017","July 6, 2022",Intermediation 2,8650050,Energy generation and access,Completed,https://www.greenclimate.fund/project/FP046,http://api.gcfund.org/v1/projects/16480
FP047,FP,GCF-EBRD Kazakhstan Renewables Framework,EBRD,Kazakhstan,KAZ,B.18,Private,Mitigation,Large,"October 2, 2017","May 8, 2025",Category A,110000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP047,http://api.gcfund.org/v1/projects/16220
FP048,FP,Low Emissions and Climate Resilient Agriculture Risk Sharing Facility,IDB,"Guatemala, Mexico","GTM, MEX",B.18,Private,Cross-cutting,Medium,"October 2, 2017","January 22, 2033",Intermediation 2,20000000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP048,http://api.gcfund.org/v1/projects/16250
FP049,FP,Building the climate resilience of food insecure smallholder farmers through integrated management of climate risk (R4),WFP,Senegal,SEN,B.18,Public,Adaptation,Micro,"October 2, 2017","October 14, 2024",Category C,9983521,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP049,http://api.gcfund.org/v1/projects/14920
FP050,FP,Bhutan for life,WWF,Bhutan,BTN,B.18,Public,Cross-cutting,Medium,"October 2, 2017","October 5, 2032",Category B,26557354,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP050,http://api.gcfund.org/v1/projects/15360
