Ref #,Modality,Project Name,Entity,Countries,BM,Sector,Theme,Project Size,Approved Date,ESS Category,FA Financing,Website
#reference+id,#modality,#project+title,#org+implementing,#country+name,#board+meeting+id,#sector+name,#theme+name,#project+size,#date+approved,#category+risk,#finance+funded+usd,#url+website
FP001,,"Building the Resilience of Wetlands in the Province of Datem del Marañón, Peru",Profonanpe,Peru,B.11,Public,Cross-cutting,Micro,"November 5, 2015",Category C,6240000,https://www.greenclimate.fund/project/FP001
FP002,,Scaling up the use of Modernized Climate information and Early Warning Systems in Malawi,UNDP,Malawi,B.11,Public,Adaptation,Small,"November 5, 2015",Category C,12294545,https://www.greenclimate.fund/project/FP002
FP003,,"Increasing the resilience of ecosystems and communities through
the restoration of the productive bases of salinized lands",CSE,Senegal,B.11,Public,Adaptation,Micro,"November 5, 2015",Category C,7610000,https://www.greenclimate.fund/project/FP003
FP004,,Climate Resilient Infrastructure Mainstreaming (CRIM),KfW,Bangladesh,B.11,Public,Adaptation,Medium,"November 5, 2015",Category B,40000000,https://www.greenclimate.fund/project/FP004
FP005,,KawiSafi Ventures Fund,Acumen,"Kenya, Rwanda",B.11,Private,Cross-cutting,Micro,"November 5, 2015",Intermediation 3,25000000,https://www.greenclimate.fund/project/FP005
FP007,,Supporting vulnerable communities in Maldives to manage climate change-induced water shortages,UNDP,Maldives,B.11,Public,Adaptation,Small,"November 5, 2015",Category B,23636364,https://www.greenclimate.fund/project/FP007
FP008,,Fiji Urban Water Supply and Wastewater Management Project,ADB,Fiji,B.11,Public,Adaptation,Large,"November 5, 2015",Category B,31040000,https://www.greenclimate.fund/project/FP008
FP009,,Energy Savings Insurance (ESI) for private energy efficiency investments by Small and Medium-Sized Enterprises (SMEs),IDB,El Salvador,B.13,Public,Mitigation,Small,"June 30, 2016",Category C,21700000,https://www.greenclimate.fund/project/FP009
FP010,,De-Risking and Scaling-up Investment in Energy Efficient Building Retrofits,UNDP,Armenia,B.13,Public,Mitigation,Medium,"June 30, 2016",Category B,20000000,https://www.greenclimate.fund/project/FP010
FP011,,"Large-scale Ecosystem-based Adaptation in The Gambia: developing a climate-resilient, natural resource-based economy",UNEP,Gambia,B.13,Public,Adaptation,Small,"June 30, 2016",Category C,20546756,https://www.greenclimate.fund/project/FP011
FP012,,Africa Hydromet Program – Strengthening Climate Resilience in Sub-Saharan Africa: Mali Country Project,WorldBank,Mali,B.13,Public,Adaptation,Small,"June 30, 2016",Category B,22750000,https://www.greenclimate.fund/project/FP012
FP013,,Improving the resilience of vulnerable coastal communities to climate change related impacts in Viet Nam,UNDP,Viet Nam,B.13,Public,Cross-cutting,Small,"June 30, 2016",Category B,29523000,https://www.greenclimate.fund/project/FP013
FP014,,Climate Adaptation and Mitigation Program For the Aral Sea Basin (CAMP4ASB),WorldBank,"Uzbekistan, Tajikistan",B.13,Public,Adaptation,Medium,"June 30, 2016",Category B,19000000,https://www.greenclimate.fund/project/FP014
FP015,,Tuvalu Coastal Adaptation Project (TCAP),UNDP,Tuvalu,B.13,Public,Adaptation,Small,"June 30, 2016",Category B,36010000,https://www.greenclimate.fund/project/FP015
FP016,,Strengthening the resilience of smallholder farmers in the Dry Zone to climate variability and extreme events through an integrated approach to water management,UNDP,Sri Lanka,B.13,Public,Adaptation,Medium,"June 30, 2016",Category B,38084000,https://www.greenclimate.fund/project/FP016
FP017,,Climate action and solar energy development programme in the Tarapacá Region in Chile,CAF,Chile,B.13,Private,Mitigation,Medium,"June 30, 2016",Category B,39000000,https://www.greenclimate.fund/project/FP017
FP018,,Scaling-up of Glacial Lake Outburst Flood (GLOF) risk reduction in Northern Pakistan,UNDP,Pakistan,B.14,Public,Adaptation,Small,"October 14, 2016",Category B,36960000,https://www.greenclimate.fund/project/FP018
FP019,,Priming Financial and Land Use Planning Instruments to Reduce Emissions from Deforestations,UNDP,Ecuador,B.14,Public,Mitigation,Medium,"October 14, 2016",Category B,41172739,https://www.greenclimate.fund/project/FP019
FP020,,Sustainable Energy Facility for the Eastern Caribbean,IDB,"Saint Kitts and Nevis, Saint Lucia, Saint Vincent and the Grenadines, Dominica, Grenada",B.14,Public,Mitigation,Medium,"October 14, 2016",Category A,80000000,https://www.greenclimate.fund/project/FP020
FP021,,Senegal Integrated Urban Flood Management Project,AFD,Senegal,B.14,Public,Adaptation,Medium,"October 14, 2016",Category A,17523364.49,https://www.greenclimate.fund/project/FP021
FP022,,Development of arganiculture orchards in degraded environment (DARED),ADA_Morocco,Morocco,B.14,Public,Cross-cutting,Small,"October 14, 2016",Category B,39292600,https://www.greenclimate.fund/project/FP022
FP023,,Climate Resilient Agriculture in three of the Vulnerable Extreme northern crop growing regions (CRAVE),EIF,Namibia,B.14,Public,Adaptation,Micro,"October 14, 2016",Category C,9500000,https://www.greenclimate.fund/project/FP023
